MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.0,0.2715654952076677,0.08912682588340697,0.75,0.4285714285714285,0.9689922480620154,0.93333333333333,0.42125,0.9262971698113207,0.0,0.18528995756718528,0.6126013724267,0.7315436241610738,0.0,0.0,0.5537010159651669,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9975124378109452,0.75,0.641726618705036,0.0,0.7280219780219781,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5
0.4117647058823529,0.30990415335463256,0.06710643044734692,0.625,0.4285714285714285,0.9069767441860463,0.7999999999999972,0.125,0.7718160377358491,0.0,0.0165016501650165,0.4192139737991266,0.4343240651965484,0.0,0.0,0.32873730043541366,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5555555555555556,0.0,0.9935323383084577,1.0,0.5640287769784172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.5
0.0,0.2460063897763578,0.0700752751451484,0.375,0.4285714285714285,0.9844961240310077,0.9666666666666686,0.0,0.0,0.0,0.5148514851485149,0.3406113537117904,0.3135186960690317,0.0,0.0,0.23730043541364298,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5
0.588235294117647,0.10223642172523961,0.028107405422972534,0.5,0.4285714285714285,0.9069767441860463,0.7833333333333314,0.123125,0.5094339622641509,0.0,0.15322960867515323,0.37086712414223333,0.36001917545541706,0.0,0.0,0.27249637155297535,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9935323383084577,0.5,0.2820143884892086,0.0,0.3351648351648352,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5
0.38235294117647056,0.4792332268370607,0.11275461356709325,0.25,0.4285714285714285,0.6511627906976756,0.23333333333333428,0.06125,0.5100235849056604,0.16757123473541383,0.04148986327204149,0.37429819089207733,0.3652924256951102,0.0,0.0,0.2764876632801161,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9771144278606965,0.75,0.6115107913669064,0.0,0.3269230769230769,0.0,0.0,0.44415584415584414,0.0,0.0,0.9090909090909091,0.5
0.588235294117647,0.0,0.025683141705241157,0.375,0.5714285714285714,0.7364341085271331,0.4166666666666643,0.0,0.4534198113207547,0.0,0.12776991984912778,0.32439176543980036,0.28859060402684567,0.0,0.0,0.21843251088534105,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9825870646766168,0.5,0.3589928057553957,0.0,0.27472527472527475,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5
0.8235294117647058,0.13099041533546324,0.011989565125736722,0.375,0.7142857142857143,0.7441860465116292,0.43333333333333,0.0,0.1875,0.0,0.10938236680810938,0.1715533374922021,0.23346116970278044,0.3414028553693358,0.0,0.3762699564586357,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.9830845771144278,0.25,0.24172661870503598,0.125,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5
0.9411764705882353,0.0670926517571885,0.00592012226721359,0.25,0.7142857142857143,0.7209302325581408,0.93333333333333,0.0,0.2954009433962264,0.0,0.011786892975011787,0.16406737367436058,0.04218600191754554,0.28677839851024206,0.0,0.19956458635703916,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.981592039800995,0.25,0.21366906474820144,0.16304347826086957,0.2774725274725275,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5
0.9411764705882353,0.0670926517571885,0.00259993500162496,0.25,0.5714285714285714,0.7209302325581408,0.38333333333333286,0.0,0.25766509433962265,0.0,0.011786892975011787,0.14410480349344978,0.04218600191754554,0.28677839851024206,0.0,0.19956458635703916,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.981592039800995,0.25,0.21366906474820144,0.0,0.2774725274725275,0.0,0.23622047244094488,0.0,0.0,0.0,0.5454545454545454,0.5
0.0,0.0,0.14650106720304967,0.375,0.5714285714285714,0.6821705426356601,0.29999999999999716,0.0,0.46285377358490565,0.0,0.15464403583215464,0.3471615720524017,0.3461169702780441,0.0,0.0,0.26197387518142234,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9791044776119402,0.25,0.18489208633093526,0.11005434782608696,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.09090909090909091,0.5
0.8235294117647058,0.0670926517571885,0.0015546908624581683,0.5,0.9999999999999999,0.6976744186046524,0.9500000000000028,0.0,0.21108490566037735,0.0,0.08863743517208864,0.1703056768558952,0.05177372962607865,0.33891992551210426,0.0,0.23730043541364298,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25407608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5
0.0,0.18849840255591055,0.04558669817038358,0.375,0.7142857142857143,0.7984496124031022,0.5499999999999972,0.0,0.3148584905660377,0.0,0.13295615275813297,0.2545227698066126,0.18120805369127516,0.0,0.0,0.13715529753265604,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9865671641791044,0.25,0.18992805755395684,0.4279891304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5
0.0,0.19169329073482427,0.04655289023179826,0.375,0.5714285714285714,0.7906976744186061,0.9166666666666643,0.0,0.3761792452830188,0.0,0.09759547383309759,0.2635683094198378,0.1951102588686481,0.0,0.0,0.147677793904209,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9860696517412935,0.25,0.18992805755395684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5
0.0,0.2364217252396166,0.09745364473996258,0.375,0.5714285714285714,0.8062015503875966,0.5666666666666629,0.0,0.38148584905660377,0.0,0.10231023102310231,0.2694946974422957,0.21620325982742092,0.0,0.0,0.16364296081277213,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.0,0.9870646766169153,0.5,0.34820143884892085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5
0.2941176470588235,0.0,0.4857310999657441,0.375,-0.14285714285714285,0.15503875968992276,0.0,0.0,0.0,0.0,0.3234323432343234,0.21397379912663755,0.3413231064237776,0.42582247051520794,0.0,0.5072568940493469,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.44444444444444436,0.0,0.9452736318407959,0.25,0.20719424460431654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.2715654952076677,0.08227564581155741,0.5,0.5714285714285714,0.7054263565891485,0.3500000000000014,0.18875,0.49410377358490565,0.0,0.35313531353135313,0.4950093574547723,0.5508149568552253,0.0,0.0,0.41690856313497826,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9805970149253731,0.5,0.3776978417266187,0.0,0.1208791208791209,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.3529411764705882,0.17891373801916932,0.06650914808210875,0.5,0.4285714285714285,0.9069767441860463,0.7833333333333314,0.0,0.0,0.0,0.18104667609618105,0.11977542108546475,0.1514860977948226,0.39106145251396646,0.0,0.34325108853410735,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9935323383084577,0.5,0.28057553956834536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.3529411764705882,0.0,0.07770819243032437,0.5,0.4285714285714285,0.8837209302325579,0.7333333333333343,0.02,0.1096698113207547,0.0,0.09712399811409712,0.1222707423580786,0.23298178331735378,0.47796399751707014,0.0,0.4557329462989841,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9920398009950249,0.5,0.2863309352517986,0.34782608695652173,0.17582417582417584,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.2352941176470588,0.0,0.0644450104963592,0.5,0.4285714285714285,0.9224806201550386,0.8333333333333357,0.0,0.5135613207547169,0.0,0.024516737388024516,0.2878976918278228,0.24400767018216682,0.4761018001241465,0.0,0.4629898403483309,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9950248756218905,0.5,0.32446043165467625,0.34782608695652173,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25
0.2352941176470588,0.2012779552715655,0.05775193458001388,0.625,0.4285714285714285,0.8992248062015502,0.7666666666666657,0.0,0.24410377358490565,0.0,0.1305987741631306,0.2155333749220212,0.12128475551294346,0.5350713842333954,0.0,0.4045718432510885,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.0,0.9930348258706467,0.5,0.302158273381295,0.0,0.1208791208791209,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.2352941176470588,0.19169329073482427,0.054458098007009285,0.5,0.4285714285714285,0.9224806201550386,0.8833333333333329,0.0,0.0,0.0,0.44224422442244227,0.2925764192139738,0.24880153403643337,0.8330229671011794,0.0,0.6752539912917271,0.0,0.0,1.0,0.5,0.8333333333333333,0.0,0.44444444444444436,0.3333333333333333,0.9945273631840795,0.5,0.3467625899280576,0.2554347826086956,0.08241758241758243,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.0,0.0,0.07251710599126913,0.625,0.4285714285714285,0.8682170542635657,0.7166666666666686,0.0325,0.0,0.0,0.5506836397925506,0.36431690580162196,0.35906040268456374,0.0,0.0,0.2717706821480406,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9910447761194029,0.5,0.302158273381295,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.2352941176470588,0.0,0.055819550457184515,0.5,0.4285714285714285,0.8759689922480618,0.7333333333333343,0.0,0.0,0.0,0.42574257425742573,0.2816593886462882,0.22627037392138064,0.4543761638733706,0.0,0.4368650217706821,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9915422885572138,0.5,0.2820143884892086,0.39402173913043476,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25
0.0,0.5111821086261981,0.14809089232228653,0.5,0.5714285714285714,0.6511627906976756,0.23333333333333428,0.08625000000000001,0.32429245283018865,0.0,0.35454974068835454,0.40611353711790393,0.3307766059443912,0.0,0.0,0.25036284470246734,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9771144278606965,0.5,0.34532374100719426,0.0,0.2967032967032967,0.7454545454545455,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.588235294117647,0.12140575079872204,0.03021546082969548,0.75,0.4285714285714285,0.8372093023255811,0.6333333333333329,0.0,0.14622641509433962,0.0,0.4328147100424328,0.3636930754834685,0.35522531160115056,0.0,0.0,0.2688679245283019,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9890547263681592,0.5,0.34532374100719426,0.0,0.2967032967032967,0.0,0.0,0.35064935064935066,0.0,0.0,0.8181818181818182,0.25
0.588235294117647,0.11182108626198083,0.03353564809528411,0.75,0.4285714285714285,0.8527131782945734,0.6666666666666643,0.0,0.5459905660377359,0.0,0.181989627534182,0.40923268870867124,0.42329817833173544,0.0,0.0,0.3203918722786647,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.990049751243781,0.5,0.34820143884892085,0.0,0.17582417582417584,0.42424242424242425,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.2352941176470588,0.3130990415335463,0.0968651459389191,0.75,0.4285714285714285,0.9689922480620154,0.9166666666666643,0.09125,0.5813679245283019,0.0,0.07685054219707685,0.3583905177791641,0.34803451581975076,0.8547486033519553,0.0,0.7630624092888244,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.0,0.7777777777777779,0.3333333333333333,0.9975124378109452,0.75,0.5244604316546763,0.16304347826086957,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25
0.0,0.16613418530351437,0.44509833200115945,0.875,0.4285714285714285,0.9767441860465116,0.9500000000000028,0.44375000000000003,0.6491745283018868,0.0,0.7350306459217351,0.8296943231441049,0.9108341323106425,0.0,0.0,0.6894049346879536,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.6666666666666666,0.9975124378109452,0.75,0.7985611510791367,0.0,0.3708791208791209,0.0,0.0,0.8363636363636363,0.0,0.0,0.4545454545454545,0.25
1.0,0.6230031948881789,0.35397763704556034,0.375,0.4285714285714285,0.6899224806201563,0.6666666666666643,0.0,0.6173349056603773,0.0,0.02498821310702499,0.3431066749844042,0.47267497603068076,0.0,0.0,0.3577648766328012,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.0,0.44444444444444436,0.0,0.9796019900497512,0.75,0.5956834532374101,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25
0.588235294117647,0.194888178913738,0.0591573048511625,0.875,0.4285714285714285,0.9767441860465116,0.93333333333333,0.10312500000000001,0.4699292452830188,0.0,0.38425271098538427,0.5028072364316906,0.5627996164908917,0.0,0.0,0.4259796806966618,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9980099502487562,0.5,0.4,0.0,0.45054945054945056,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.0,0.2715654952076677,0.11227151753638591,0.75,0.4285714285714285,0.9767441860465116,0.93333333333333,0.5906250000000001,0.9186320754716981,0.0,0.31211692597831214,0.6924516531503431,0.8609779482262704,0.0,0.0,0.6516690856313497,0.3333333333333333,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.44444444444444436,0.3333333333333333,0.9980099502487562,0.5,0.520863309352518,0.529891304347826,0.2197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.25878594249201275,0.11040940192711397,1.0,0.4285714285714285,0.9767441860465116,0.9500000000000028,0.15625,0.6792452830188679,0.0,0.2781706742102782,0.5433562071116657,0.7689357622243528,0.0,0.0,0.5820029027576198,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9985074626865671,0.75,0.520863309352518,0.32608695652173914,0.14285714285714288,0.0,0.0,0.45194805194805193,0.0,0.0,0.8181818181818182,0.25
0.0,0.0,0.08484923012059833,0.5,0.4285714285714285,0.8062015503875966,0.5666666666666629,0.0,0.1509433962264151,0.0,0.48467703913248467,0.40049906425452275,0.4055608820709492,0.0,0.0,0.306966618287373,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.22222222222222227,0.0,0.9870646766169153,0.5,0.34532374100719426,0.0,0.0,0.5818181818181818,0.0,0.0,0.0,0.0,0.2727272727272727,0.25
0.2352941176470588,0.24920127795527156,0.0947746576605855,0.625,0.7142857142857143,0.7829457364341099,0.8833333333333329,0.19125,0.1892688679245283,0.0,0.19047619047619047,0.22613849033063008,0.13758389261744966,0.468032278088144,0.0,0.37772133526850504,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9855721393034825,0.5,0.34820143884892085,0.22690217391304346,0.19780219780219782,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.0,0.2971246006389776,0.0966104225772734,0.625,0.5714285714285714,0.7596899224806215,0.5833333333333357,0.041875,0.7830188679245282,0.0,0.09476661951909476,0.4769182782283219,0.5877277085330777,0.0,0.0,0.4448476052249637,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9840796019900497,0.5,0.47697841726618706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25
0.2352941176470588,0.194888178913738,0.08817820095038165,0.625,0.4285714285714285,0.7674418604651176,0.4833333333333343,0.343125,0.44693396226415094,0.0,0.010372465818010372,0.24329382407985028,0.3101629913710451,0.5245189323401613,0.0,0.5413642960812772,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9845771144278607,0.5,0.3460431654676259,0.2608695652173913,0.19780219780219782,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.0,0.2523961661341853,0.09266660225386257,0.5,0.5714285714285714,0.8062015503875966,0.5666666666666629,0.06125,0.4604952830188679,0.0,0.1753889674681754,0.35963817841547097,0.35426653883029724,0.0,0.0,0.2681422351233672,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.9870646766169153,0.5,0.35611510791366907,0.27717391304347827,0.282967032967033,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.0,0.25559105431309903,0.07993043417157814,0.5,0.4285714285714285,0.7674418604651176,0.8166666666666629,0.15812500000000002,0.5324292452830188,0.0,0.16784535596416786,0.3927011852776045,0.43863854266538826,0.0,0.0,0.33200290275761973,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9845771144278607,0.5,0.34388489208633094,0.32608695652173914,0.3873626373626374,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.0,0.40894568690095845,0.102776484641938,0.5,0.4285714285714285,0.7054263565891485,0.3500000000000014,0.11,0.2900943396226415,0.08208955223880596,0.47713342762847716,0.5068621334996881,0.37488015340364333,0.0,0.0,0.28374455732946297,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.9805970149253731,0.5,0.679136690647482,0.0,0.0,0.7545454545454545,0.0,0.0,0.0,0.0,0.7272727272727273,0.25
0.3529411764705882,0.20447284345047922,0.06755439222127554,0.625,0.5714285714285714,0.7441860465116292,0.43333333333333,0.08125,0.36792452830188677,0.40976933514246944,0.0,0.3830318153462258,0.4247363374880153,0.0,0.0,0.3214804063860668,0.0,0.5,0.6666666666666666,0.0,0.5,0.0,0.22222222222222227,0.3333333333333333,0.9830845771144278,0.5,0.420863309352518,0.5529891304347826,0.09890109890109891,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25
0.2352941176470588,0.25559105431309903,0.05884988010434874,0.5,0.5714285714285714,0.728682170542637,0.3999999999999986,0.0,0.548938679245283,0.10379918588873811,0.0,0.33811603243917654,0.3096836049856184,0.49224084419615144,0.0,0.522133526850508,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9820895522388059,0.5,0.3510791366906475,0.0,0.26373626373626374,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25
0.0,0.2012779552715655,0.07164753313599592,0.375,0.5714285714285714,0.6976744186046524,0.6666666666666643,0.0,0.3337264150943396,0.0,0.16925978312116927,0.2885215221459763,0.47171620325982744,0.0,0.0,0.35703918722786643,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.44444444444444436,0.0,0.9890547263681592,0.5,0.4143884892086331,0.34239130434782605,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.25
0.0,0.2108626198083067,0.05814719496877443,0.375,0.4285714285714285,0.6976744186046524,0.8666666666666671,0.02,0.04775943396226415,0.41994572591587515,0.10089580386610089,0.28509045539613226,0.22818791946308722,0.0,0.0,0.17271407837445574,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9800995024875622,0.25,0.2647482014388489,0.16304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25
0.0,0.0,0.1396498871312001,0.25,0.7142857142857143,0.6279069767441872,0.18333333333333002,0.0,0.18514150943396226,0.0,0.2828854314002829,0.28509045539613226,0.22818791946308722,0.0,0.0,0.17271407837445574,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9756218905472637,0.25,0.19424460431654678,0.1902173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25
0.588235294117647,0.10543130990415335,0.024708166079631798,0.5,0.4285714285714285,0.9379844961240309,0.8500000000000014,0.0,0.0,0.0,0.6303630363036303,0.4170305676855895,0.4309683604985619,0.0,0.0,0.32619738751814226,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9955223880597014,0.5,0.36762589928057554,0.18478260869565216,0.18681318681318682,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25
0.588235294117647,0.08306709265175719,0.08469990952928878,0.5,0.4285714285714285,0.9069767441860463,0.7999999999999972,0.0,0.5483490566037735,0.0,0.22395096652522395,0.4382407985028072,0.4309683604985619,0.0,0.0,0.32619738751814226,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9935323383084577,0.5,0.37553956834532376,0.0,0.18681318681318682,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25
0.8235294117647058,0.0670926517571885,0.007949125596184421,0.5,0.5714285714285714,0.7209302325581408,0.38333333333333286,0.354375,0.18396226415094338,0.0,0.10042432814710042,0.16375545851528384,0.04170661553211888,0.35195530726256985,0.0,0.23730043541364298,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.981592039800995,0.25,0.18992805755395684,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25
0.8235294117647058,0.0670926517571885,0.006657941659566619,0.5,0.4285714285714285,0.7209302325581408,0.38333333333333286,0.165625,0.0,0.0,0.31683168316831684,0.2096069868995633,0.11217641418983701,0.33891992551210426,0.0,0.2830188679245283,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.44444444444444436,0.0,0.981592039800995,0.25,0.18992805755395684,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.25
0.588235294117647,0.07667731629392971,0.008818698451457633,0.625,0.7142857142857143,0.7596899224806215,0.46666666666666856,0.0,0.37264150943396224,0.004070556309362279,0.19943422913719944,0.33094198378041173,0.29578139980824547,0.0,0.0,0.22387518142235124,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.9840796019900497,0.25,0.22949640287769785,0.1467391304347826,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25
0.0,0.20766773162939295,0.05138385053887167,0.375,0.5714285714285714,0.6666666666666679,0.2666666666666657,0.0325,0.4274764150943396,0.0,0.123998114097124,0.30817217716781037,0.2636625119846596,0.0,0.0,0.19956458635703916,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9820895522388059,0.25,0.2589928057553957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25
0.0,0.30670926517571884,0.09810362849036881,0.875,0.4285714285714285,0.9767441860465116,0.9500000000000028,0.23625000000000002,0.6786556603773585,0.0,0.3012729844413013,0.5583281347473488,0.660594439117929,0.0,0.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9985074626865671,0.75,0.525179856115108,0.25271739130434784,0.09890109890109891,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25
0.0,0.29073482428115016,0.09244701314899559,0.75,0.4285714285714285,0.9767441860465116,0.9500000000000028,0.18875,0.0,0.0,0.7986798679867987,0.5283842794759825,0.6021093000958773,0.0,0.0,0.4557329462989841,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9980099502487562,0.75,0.6158273381294964,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25
0.0,0.3514376996805112,0.11447619214925032,0.75,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.0,0.8950471698113207,0.0,0.2781706742102782,0.6575171553337492,0.8072866730584852,0.0,0.0,0.6110304789550073,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.44444444444444436,0.3333333333333333,0.9985074626865671,0.75,0.6748201438848921,0.1766304347826087,0.39010989010989017,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25
0.2352941176470588,0.34185303514376997,0.10839796572653251,0.875,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.28500000000000003,0.7688679245283019,0.0,0.297029702970297,0.603243917654398,0.7214765100671141,0.44258224705152077,0.0,0.8047895500725689,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9985074626865671,0.75,0.7482014388489209,0.3641304347826087,0.15934065934065936,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.25
0.2352941176470588,0.3514376996805112,0.10663246932340205,0.75,0.4285714285714285,0.9767441860465116,0.9500000000000028,0.11875000000000001,0.0,0.0,0.5223950966525224,0.3456019962570181,0.3403643336529243,0.8702669149596524,0.0,0.7663280116110305,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.8888888888888888,0.3333333333333333,0.9980099502487562,0.75,0.48201438848920863,0.16304347826086957,0.10714285714285715,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25
0.0,0.33546325878594246,0.12412054563500778,1.0,0.4285714285714285,0.9689922480620154,0.93333333333333,0.25,0.8431603773584906,0.0,0.26591230551626593,0.6219588271990019,0.7708533077660594,0.0,0.0,0.5834542815674891,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.44444444444444436,0.6666666666666666,0.9975124378109452,0.75,0.6316546762589929,0.2554347826086956,0.17857142857142858,0.0,0.0,0.45454545454545453,0.0,0.0,0.6363636363636364,0.25
0.0,0.34185303514376997,0.11059385677520224,0.875,0.4285714285714285,0.9844961240310077,0.9500000000000028,0.28500000000000003,1.0683962264150944,0.0,0.3488920320603489,0.7960074859638179,1.0134228187919463,0.0,0.0,0.7670537010159652,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.5555555555555556,0.6666666666666666,0.9985074626865671,0.75,0.6705035971223021,0.1766304347826087,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25
0.2352941176470588,0.3769968051118211,0.10851215206106334,0.875,0.4285714285714285,0.9689922480620154,0.93333333333333,0.228125,0.0,0.0,0.8033946251768034,0.5315034310667498,0.6155321188878236,0.6430788330229671,0.0,0.8417997097242381,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9975124378109452,0.75,0.585611510791367,0.38315217391304346,0.15109890109890112,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25
